user_id,movie_id,rating,genres,production_companies,production_countries,release_year,overview
240314,the+sword+in+the+stone+1963,4,Animation Family,Walt Disney Productions,United States of America,1963,"Wart is a young boy who aspires to be a knight's squire. On a hunting trip he falls in on Merlin, a powerful but amnesiac wizard who has plans for him beyond mere squiredom. He starts by trying to give him an education, believing that once one has an education, one can go anywhere. Needless to say, it doesn't quite work out that way."
664997,braveheart+1995,4,Action Drama History War,Icon Entertainment International The Ladd Company B.H. Finance C.V.,United States of America,1995,"Enraged at the slaughter of Murron, his new bride and childhood love, Scottish warrior William Wallace slays a platoon of the local English lord's soldiers. This leads the village to revolt and, eventually, the entire country to rise up against English rule."
742731,amlie+2001,5,Comedy Romance,France 3 Cinéma Claudie Ossard Productions MMC Independent Canal+ Tapioca Films Sofica Sofinergie 5 Victoires Productions Filmstiftung Nordrhein-Westfalen Union Générale Cinématographique (UGC),France Germany,2001,"At a tiny Parisian café, the adorable yet painfully shy Amélie (Audrey Tautou) accidentally discovers a gift for helping others. Soon Amelie is spending her days as a matchmaker, guardian angel, and all-around do-gooder. But when she bumps into a handsome stranger, will she find the courage to become the star of her very own love story?"
606406,the+shawshank+redemption+1994,5,Drama Crime,Castle Rock Entertainment Warner Bros.,United States of America,1994,"Framed in the 1940s for the double murder of his wife and her lover, upstanding banker Andy Dufresne begins a new life at the Shawshank prison, where he puts his accounting skills to work for an amoral warden. During his long stretch in prison, Dufresne comes to be admired by the other inmates -- including an older prisoner named Red -- for his integrity and unquenchable sense of hope."
488089,star+wars+episode+iii+-+revenge+of+the+sith+2005,4,Science Fiction Adventure Action,Lucasfilm,United States of America,2005,"Years after the onset of the Clone Wars, the noble Jedi Knights lead a massive clone army into a galaxy-wide battle against the Separatists. When the sinister Sith unveil a thousand-year-old plot to rule the galaxy, the Republic crumbles and from its ashes rises the evil Galactic Empire. Jedi hero Anakin Skywalker is seduced by the dark side of the Force to become the Emperor's new apprentice – Darth Vader. The Jedi are decimated, as Obi-Wan Kenobi and Jedi Master Yoda are forced into hiding. The only hope for the galaxy are Anakin's own offspring – the twin children born in secrecy who will grow up to become heroes."
877465,saving+silverman+2001,4,Comedy Crime Romance,Village Roadshow Pictures NPV Entertainment Columbia Pictures Corporation,United States of America,2001,"A pair of buddies conspire to save their best friend from marrying the wrong woman, a cold-hearted beauty who snatches him from them and breaks up their Neil Diamond cover band."
342103,arachnophobia+1990,2,Comedy Horror,Amblin Entertainment Hollywood Pictures Tangled Web Productions,United States of America,1990,"A large spider from the jungles of South America is accidentally transported in a crate with a dead body to America where it mates with a local spider. Soon after, the residents of a small California town disappear as the result of spider bites from the deadly spider offspring. It's up to a couple of doctors with the help of an insect exterminator to annihilate these eight legged freaks."
896943,indian+summer+1993,3,Comedy Drama,Touchstone Pictures,Canada United States of America,1993,"A group of childhood friends, now in their thirties, reunite at Camp Tamakwa. Only a few of the original campers show up, but they still have a good time reminiscing. The people share experiences and grow while at the camp. They are dismayed to discover that the camp's owner, Unca Lou, is going to close the camp down."
658476,star+trek+first+contact+1996,4,Science Fiction Action Adventure Thriller,Paramount Pictures Digital Image Associates,United States of America,1996,"The Borg, a relentless race of cyborgs, are on a direct course for Earth. Violating orders to stay away from the battle, Captain Picard and the crew of the newly-commissioned USS Enterprise E pursue the Borg back in time to prevent the invaders from changing Federation history and assimilating the galaxy."
814898,toy+story+1995,4,Animation Comedy Family,Pixar Animation Studios,United States of America,1995,"Led by Woody, Andy's toys live happily in his room until Andy's birthday brings Buzz Lightyear onto the scene. Afraid of losing his place in Andy's heart, Woody plots against Buzz. But when circumstances separate Buzz and Woody from their owner, the duo eventually learns to put aside their differences."
157187,mrs.+parker+and+the+vicious+circle+1994,4,Drama,Fine Line Features Miramax Films,United States of America,1994,"Dorothy Parker remembers the heyday of the Algonquin Round Table, a circle of friends whose barbed wit, like hers, was fueled by alcohol and flirted with despair."
509880,just+cause+1995,4,Action Drama Mystery Thriller,Fountainbridge Films Warner Bros. Lee Rich Productions,United States of America,1995,"Bobby Earl is facing the electric chair for the murder of a young girl. Eight years after the crime he calls in Paul Armstrong, a professor of law, to help prove his innocence. Armstrong quickly uncovers some overlooked evidence to present to the local police, but they aren't interested - Bobby was their killer."
345209,patton+1970,4,Drama History War,Twentieth Century Fox Film Corporation,United States of America,1970,"""Patton"" tells the tale of General George S. Patton, famous tank commander of World War II. The film begins with patton's career in North Africa and progresses through the invasion of Germany and the fall of the Third Reich. Side plots also speak of Patton's numerous faults such his temper and habit towards insubordination."
492772,pinocchio+1940,4,Animation Family,RKO Radio Pictures Walt Disney Productions,United States of America,1940,"Lonely toymaker Geppetto has his wishes answered when the Blue Fairy arrives to bring his wooden puppet Pinocchio to life. Before becoming a real boy, however, Pinocchio must prove he's worthy as he sets off on an adventure with his whistling sidekick and conscience, Jiminy Cricket. From Stromboli's circus to Pleasure Island, Pinocchio is tested by many temptations, but slowly learns how to navigate right from wrong. With a few mishaps along the way, Geppetto's ""little woodenhead"" finally gets it right, proving that when you wish upon a star dreams really can come true!"
734019,batman+1989,3,Fantasy Action,PolyGram Filmed Entertainment The Guber-Peters Company Warner Bros.,United Kingdom United States of America,1989,"The Dark Knight of Gotham City begins his war on crime with his first major enemy being the clownishly homicidal Joker, who has seized control of Gotham's underworld."
550438,possession+2002,4,Drama Mystery Romance,Warner Bros. Pictures Focus Features Baltimore Spring Creek Productions,United Kingdom United States of America,2002,"Maud Bailey, a brilliant English academic, is researching the life and work of poet Christabel La Motte. Roland Michell is an American scholar in London to study Randolph Henry Ash, now best-known for a collection of poems dedicated to his wife. When Maud and Roland discover a cache of love letters that appear to be from Ash to La Motte, they follow a trail of clues across England, echoing the journey of the couple over a century earlier."
349835,the+godfather+1972,5,Drama Crime,Paramount Pictures Alfran Productions,United States of America,1972,"Spanning the years 1945 to 1955, a chronicle of the fictional Italian-American Corleone crime family. When organized crime family patriarch, Vito Corleone barely survives an attempt on his life, his youngest son, Michael steps in to take care of the would-be killers, launching a campaign of bloody revenge."
