image_path,label
Parasitized_test/C70P31_ThinF_IMG_20150819_141327_cell_79.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_141403_cell_90.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_141403_cell_91.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_141403_cell_92.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_141403_cell_93.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_141403_cell_94.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_141403_cell_95.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_141403_cell_96.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_141403_cell_97.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_141403_cell_98.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_141403_cell_99.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_141436_cell_102.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_141436_cell_103.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_141436_cell_104.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_141436_cell_105.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_141436_cell_106.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_141436_cell_107.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_141436_cell_108.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_141436_cell_109.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_141436_cell_110.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_141730_cell_100.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_141730_cell_101.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_141730_cell_102.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_141730_cell_103.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_141730_cell_104.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_141730_cell_105.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_141730_cell_106.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_141730_cell_95.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_141730_cell_96.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_141730_cell_97.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_141730_cell_98.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_141730_cell_99.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142239_cell_1.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142239_cell_10.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142239_cell_11.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142239_cell_12.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142239_cell_13.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142239_cell_14.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142239_cell_2.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142239_cell_3.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142239_cell_4.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142239_cell_5.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142239_cell_6.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142239_cell_7.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142239_cell_8.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142239_cell_9.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142703_cell_1.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142703_cell_10.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142703_cell_11.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142703_cell_12.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142703_cell_13.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142703_cell_14.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142703_cell_15.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142703_cell_16.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142703_cell_17.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142703_cell_18.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142703_cell_19.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142703_cell_2.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142703_cell_20.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142703_cell_3.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142703_cell_4.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142703_cell_5.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142703_cell_6.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142703_cell_7.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142703_cell_8.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142703_cell_9.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142744_cell_100.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142744_cell_101.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142744_cell_102.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142744_cell_103.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142744_cell_87.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142744_cell_88.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142744_cell_89.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142744_cell_90.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142744_cell_91.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142744_cell_92.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142744_cell_93.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142744_cell_94.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142744_cell_95.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142744_cell_96.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142744_cell_97.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142744_cell_98.png,Parasitized
Parasitized_test/C70P31_ThinF_IMG_20150819_142744_cell_99.png,Parasitized
Parasitized_test/C71P32_ThinF_IMG_20150813_162016_cell_242.png,Parasitized
Parasitized_test/C71P32_ThinF_IMG_20150813_162016_cell_243.png,Parasitized
Parasitized_test/C71P32_ThinF_IMG_20150813_162016_cell_244.png,Parasitized
Parasitized_test/C71P32_ThinF_IMG_20150813_162146_cell_216.png,Parasitized
Parasitized_test/C71P32_ThinF_IMG_20150813_162146_cell_217.png,Parasitized
Parasitized_test/C71P32_ThinF_IMG_20150813_162554_cell_189.png,Parasitized
Parasitized_test/C71P32_ThinF_IMG_20150813_162554_cell_190.png,Parasitized
Parasitized_test/C71P32_ThinF_IMG_20150813_163120_cell_202.png,Parasitized
Parasitized_test/C71P32_ThinF_IMG_20150813_163655_cell_199.png,Parasitized
Parasitized_test/C72P33_ThinF_IMG_20150815_104045_cell_208.png,Parasitized
Parasitized_test/C72P33_ThinF_IMG_20150815_104045_cell_209.png,Parasitized
Parasitized_test/C72P33_ThinF_IMG_20150815_104307_cell_222.png,Parasitized
Parasitized_test/C72P33_ThinF_IMG_20150815_104307_cell_223.png,Parasitized
Parasitized_test/C72P33_ThinF_IMG_20150815_104923_cell_232.png,Parasitized
Parasitized_test/C72P33_ThinF_IMG_20150815_105823_cell_241.png,Parasitized
Parasitized_test/C73P34_ThinF_IMG_20150815_111653_cell_179.png,Parasitized
Parasitized_test/C73P34_ThinF_IMG_20150815_111653_cell_180.png,Parasitized
Parasitized_test/C73P34_ThinF_IMG_20150815_112246_cell_192.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_113951_cell_125.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_113951_cell_126.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_113951_cell_127.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_113951_cell_128.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_113951_cell_129.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_113951_cell_130.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_113951_cell_131.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_113951_cell_132.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_114153_cell_132.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_114153_cell_133.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_114153_cell_134.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_114153_cell_135.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_114153_cell_136.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_114401_cell_153.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_114401_cell_154.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_114401_cell_155.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_114401_cell_156.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_114401_cell_157.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_114555_cell_129.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_114555_cell_130.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_114555_cell_131.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_114555_cell_132.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_114819_cell_127.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_114819_cell_128.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_114819_cell_129.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_114819_cell_130.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_120712_cell_116.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_120712_cell_117.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_120957_cell_120.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_120957_cell_121.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_120957_cell_122.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_120957_cell_123.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_120957_cell_124.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_120957_cell_125.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_120957_cell_126.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_120957_cell_127.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_120957_cell_128.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_121324_cell_135.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_121324_cell_136.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_121324_cell_137.png,Parasitized
Parasitized_test/C74P35_ThinF_IMG_20150815_121324_cell_138.png,Parasitized
Parasitized_test/C75P36_ThinF_IMG_20150815_162935_cell_145.png,Parasitized
Parasitized_test/C75P36_ThinF_IMG_20150815_163015_cell_160.png,Parasitized
Parasitized_test/C75P36_ThinF_IMG_20150815_163059_cell_158.png,Parasitized
Parasitized_test/C75P36_ThinF_IMG_20150815_163059_cell_159.png,Parasitized
Parasitized_test/C75P36_ThinF_IMG_20150815_163059_cell_160.png,Parasitized
Parasitized_test/C75P36_ThinF_IMG_20150815_163225_cell_171.png,Parasitized
Parasitized_test/C75P36_ThinF_IMG_20150815_163742_cell_148.png,Parasitized
Parasitized_test/C75P36_ThinF_IMG_20150815_163742_cell_149.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_165356_cell_178.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_165356_cell_179.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_165356_cell_180.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_165356_cell_181.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_165356_cell_182.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_171214_cell_196.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_171214_cell_197.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_171214_cell_198.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_171214_cell_199.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_171214_cell_200.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_171214_cell_201.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_171214_cell_202.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_171214_cell_203.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_171454_cell_244.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_171454_cell_245.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_171454_cell_246.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_171454_cell_247.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_171454_cell_248.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_171454_cell_249.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_171454_cell_250.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_171454_cell_251.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_171454_cell_252.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_171454_cell_253.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_171454_cell_254.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_171454_cell_255.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_171454_cell_256.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_172808_cell_216.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_172808_cell_217.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_172808_cell_218.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_172808_cell_219.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_172808_cell_220.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_172808_cell_221.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_172808_cell_222.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_172808_cell_223.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_172808_cell_224.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_172808_cell_225.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_172808_cell_226.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_172808_cell_227.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_172808_cell_228.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_172808_cell_229.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_172808_cell_230.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_172808_cell_231.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_172808_cell_232.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_172902_cell_212.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_172902_cell_213.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_172902_cell_214.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_172902_cell_215.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_172902_cell_216.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_172902_cell_217.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_172902_cell_218.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_172902_cell_219.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_172902_cell_220.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_172902_cell_221.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_172902_cell_222.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_172902_cell_223.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_172902_cell_224.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_172902_cell_225.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_172902_cell_226.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_173019_cell_227.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_173019_cell_228.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_173019_cell_229.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_173019_cell_230.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_173019_cell_231.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_173019_cell_232.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_173019_cell_233.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_173019_cell_234.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_173019_cell_235.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_173019_cell_236.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_173019_cell_237.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_173019_cell_238.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_173019_cell_239.png,Parasitized
Parasitized_test/C76P37ThinF_IMG_20150815_173019_cell_240.png,Parasitized
Parasitized_test/C77P38ThinF_IMG_20150601_152941_cell_121.png,Parasitized
Parasitized_test/C77P38ThinF_IMG_20150601_152941_cell_122.png,Parasitized
Parasitized_test/C77P38ThinF_IMG_20150601_155125_cell_131.png,Parasitized
Parasitized_test/C77P38ThinF_IMG_20150601_155125_cell_132.png,Parasitized
Parasitized_test/C77P38ThinF_IMG_20150601_155642_cell_149.png,Parasitized
Parasitized_test/C77P38ThinF_IMG_20150601_155642_cell_150.png,Parasitized
Parasitized_test/C77P38ThinF_IMG_20150602_111510_cell_127.png,Parasitized
Parasitized_test/C77P38ThinF_IMG_20150602_111510_cell_128.png,Parasitized
Parasitized_test/C77P38ThinF_IMG_20150602_111510_cell_129.png,Parasitized
Parasitized_test/C77P38ThinF_IMG_20150602_112011_cell_123.png,Parasitized
Parasitized_test/C77P38ThinF_IMG_20150602_112011_cell_124.png,Parasitized
Parasitized_test/C77P38ThinF_IMG_20150602_112011_cell_125.png,Parasitized
Parasitized_test/C77P38ThinF_IMG_20150602_112011_cell_126.png,Parasitized
Parasitized_test/C77P38ThinF_IMG_20150602_112011_cell_127.png,Parasitized
Parasitized_test/C77P38ThinF_IMG_20150602_112011_cell_128.png,Parasitized
Parasitized_test/C77P38ThinF_IMG_20150602_142303_cell_139.png,Parasitized
Parasitized_test/C77P38ThinF_IMG_20150602_142303_cell_140.png,Parasitized
Parasitized_test/C77P38ThinF_IMG_20150602_143524_cell_150.png,Parasitized
Parasitized_test/C77P38ThinF_IMG_20150602_143524_cell_151.png,Parasitized
Parasitized_test/C77P38ThinF_IMG_20150602_143650_cell_153.png,Parasitized
Parasitized_test/C78P39ThinF_IMG_20150606_103413_cell_165.png,Parasitized
Parasitized_test/C78P39ThinF_IMG_20150606_103413_cell_166.png,Parasitized
Parasitized_test/C78P39ThinF_IMG_20150606_103413_cell_167.png,Parasitized
Parasitized_test/C78P39ThinF_IMG_20150606_103413_cell_168.png,Parasitized
Parasitized_test/C78P39ThinF_IMG_20150606_103413_cell_169.png,Parasitized
Parasitized_test/C78P39ThinF_IMG_20150606_103413_cell_170.png,Parasitized
Parasitized_test/C78P39ThinF_IMG_20150606_103413_cell_171.png,Parasitized
Parasitized_test/C78P39ThinF_IMG_20150606_103413_cell_172.png,Parasitized
Parasitized_test/C78P39ThinF_IMG_20150606_103459_cell_167.png,Parasitized
Parasitized_test/C78P39ThinF_IMG_20150606_103459_cell_168.png,Parasitized
Parasitized_test/C78P39ThinF_IMG_20150606_103459_cell_169.png,Parasitized
Parasitized_test/C78P39ThinF_IMG_20150606_103459_cell_170.png,Parasitized
Parasitized_test/C78P39ThinF_IMG_20150606_103459_cell_171.png,Parasitized
Parasitized_test/C78P39ThinF_IMG_20150606_103459_cell_172.png,Parasitized
Parasitized_test/C78P39ThinF_IMG_20150606_103459_cell_173.png,Parasitized
Parasitized_test/C78P39ThinF_IMG_20150606_103630_cell_169.png,Parasitized
Parasitized_test/C78P39ThinF_IMG_20150606_103630_cell_170.png,Parasitized
Parasitized_test/C78P39ThinF_IMG_20150606_103630_cell_171.png,Parasitized
Parasitized_test/C78P39ThinF_IMG_20150606_103630_cell_172.png,Parasitized
Parasitized_test/C78P39ThinF_IMG_20150606_104106_cell_166.png,Parasitized
Parasitized_test/C78P39ThinF_IMG_20150606_104106_cell_167.png,Parasitized
Parasitized_test/C78P39ThinF_IMG_20150606_104106_cell_168.png,Parasitized
Parasitized_test/C78P39ThinF_IMG_20150606_104106_cell_169.png,Parasitized
Parasitized_test/C78P39ThinF_IMG_20150606_104106_cell_170.png,Parasitized
Parasitized_test/C78P39ThinF_IMG_20150606_104106_cell_171.png,Parasitized
Parasitized_test/C78P39ThinF_IMG_20150606_104106_cell_172.png,Parasitized
Parasitized_test/C78P39ThinF_IMG_20150606_104106_cell_173.png,Parasitized
Parasitized_test/C78P39ThinF_IMG_20150606_104106_cell_174.png,Parasitized
Parasitized_test/C78P39ThinF_IMG_20150606_104426_cell_150.png,Parasitized
Parasitized_test/C78P39ThinF_IMG_20150606_104426_cell_151.png,Parasitized
Parasitized_test/C78P39ThinF_IMG_20150606_104426_cell_152.png,Parasitized
Parasitized_test/C78P39ThinF_IMG_20150606_104426_cell_153.png,Parasitized
Parasitized_test/C78P39ThinF_IMG_20150606_104426_cell_154.png,Parasitized
Parasitized_test/C78P39ThinF_IMG_20150606_104426_cell_155.png,Parasitized
Parasitized_test/C78P39ThinF_IMG_20150606_104426_cell_156.png,Parasitized
Parasitized_test/C78P39ThinF_IMG_20150606_104426_cell_157.png,Parasitized
