image_path,label
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_156.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_157.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_158.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_159.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_160.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_161.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_162.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_163.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_164.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_165.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_166.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_167.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_168.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_169.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_170.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_171.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_172.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_173.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_174.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_175.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_176.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_177.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_178.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_179.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_180.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_181.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_182.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_183.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_184.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_185.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_186.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_187.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104153_cell_188.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_1.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_10.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_11.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_12.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_13.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_14.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_15.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_16.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_17.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_18.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_19.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_2.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_20.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_21.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_22.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_23.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_24.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_25.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_26.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_27.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_28.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_29.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_3.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_30.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_31.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_32.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_33.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_34.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_35.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_36.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_37.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_38.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_39.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_4.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_40.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_41.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_42.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_43.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_44.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_45.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_46.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_47.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_48.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_49.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_5.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_50.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_51.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_52.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_53.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_54.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_6.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_7.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_8.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104334_cell_9.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_1.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_10.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_11.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_12.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_13.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_14.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_15.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_16.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_17.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_18.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_19.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_2.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_20.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_21.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_22.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_23.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_24.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_25.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_26.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_27.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_28.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_29.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_3.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_30.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_31.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_32.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_33.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_34.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_35.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_36.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_37.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_38.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_39.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_4.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_40.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_41.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_42.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_43.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_44.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_45.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_5.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_6.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_7.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_8.png,Parasitized
Parasitized_validation/C184P145ThinF_IMG_20151203_104440_cell_9.png,Parasitized
Parasitized_validation/C185P146ThinF_IMG_20151203_110344_cell_263.png,Parasitized
Parasitized_validation/C185P146ThinF_IMG_20151203_110344_cell_264.png,Parasitized
Parasitized_validation/C185P146ThinF_IMG_20151203_110344_cell_265.png,Parasitized
Parasitized_validation/C185P146ThinF_IMG_20151203_110448_cell_253.png,Parasitized
Parasitized_validation/C185P146ThinF_IMG_20151203_110448_cell_254.png,Parasitized
Parasitized_validation/C185P146ThinF_IMG_20151203_110817_cell_257.png,Parasitized
Parasitized_validation/C185P146ThinF_IMG_20151203_110817_cell_258.png,Parasitized
Parasitized_validation/C185P146ThinF_IMG_20151203_110933_cell_230.png,Parasitized
Parasitized_validation/C185P146ThinF_IMG_20151203_110933_cell_231.png,Parasitized
Parasitized_validation/C185P146ThinF_IMG_20151203_110933_cell_232.png,Parasitized
Parasitized_validation/C185P146ThinF_IMG_20151203_111121_cell_219.png,Parasitized
Parasitized_validation/C185P146ThinF_IMG_20151203_111121_cell_220.png,Parasitized
Parasitized_validation/C185P146ThinF_IMG_20151203_111121_cell_221.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150132_cell_184.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150132_cell_185.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150132_cell_186.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150132_cell_187.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150132_cell_188.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150132_cell_189.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150132_cell_190.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150132_cell_191.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150132_cell_192.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150132_cell_193.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150132_cell_194.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150132_cell_195.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150132_cell_196.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150132_cell_197.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150132_cell_198.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150132_cell_199.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150132_cell_200.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150132_cell_201.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150132_cell_202.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150132_cell_203.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150222_cell_166.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150222_cell_167.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150222_cell_168.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150222_cell_169.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150222_cell_170.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150222_cell_171.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150222_cell_172.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150222_cell_173.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150222_cell_174.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150222_cell_175.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150222_cell_176.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150222_cell_177.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150322_cell_157.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150322_cell_158.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150322_cell_159.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150322_cell_160.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150322_cell_161.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150322_cell_162.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150322_cell_163.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150322_cell_164.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150322_cell_165.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150322_cell_166.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150322_cell_167.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150322_cell_168.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150322_cell_169.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150322_cell_170.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150322_cell_171.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150322_cell_172.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150322_cell_173.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150322_cell_174.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150408_cell_164.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150408_cell_165.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150408_cell_166.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150408_cell_167.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150408_cell_168.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150408_cell_169.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150408_cell_170.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150408_cell_171.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150408_cell_172.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150408_cell_173.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150408_cell_174.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150408_cell_175.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150408_cell_176.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150408_cell_177.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150408_cell_178.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150408_cell_179.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150408_cell_180.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150408_cell_181.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150408_cell_182.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150408_cell_183.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150408_cell_184.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150408_cell_185.png,Parasitized
Parasitized_validation/C186P147NThinF_IMG_20151203_150408_cell_186.png,Parasitized
